Id,SalePrice
1639,183651.2751937043
1640,251621.56362735704
1641,178668.89479751454
1642,237399.58642516012
1643,233951.17984440405
1644,235363.94039029293
1645,211570.75793920035
1646,181031.72355047928
1647,173133.99666588657
1648,129569.09138868385
1649,152734.05790164444
1650,118938.8476862382
1651,125377.47772416614
1652,112333.62623873449
1653,114877.00134993168
1654,151133.4908367363
1655,148673.85107176317
1656,147058.26466099516
1657,150074.93617749258
1658,148280.21657939983
1659,127171.48582245258
1660,154344.79348420622
1661,453581.1495239759
1662,360478.007727708
1663,352843.2342426487
1664,476335.25259722595
1665,297424.284986012
1666,317325.20396214287
1667,364680.9191077532
1668,345918.73711005243
1669,319180.97755737393
1670,333642.79091310565
1671,253651.7898661491
1672,430548.9501168968
1673,295553.961795439
1674,247536.5049668099
1675,189123.75469443298
1676,190037.1843736744
1677,202401.16975849684
1678,465977.48247657745
1679,359091.23118979903
1680,291585.0498235543
1681,241621.75320223044
1682,293228.292830672
1683,187686.7955034081
1684,201059.7313908869
1685,186975.7236626458
1686,181738.88745140407
1687,180522.79326418272
1688,200752.8610194487
1689,203060.22882620216
1690,217992.19132058462
1691,207549.99225754393
1692,280585.10244385106
1693,182293.10085479522
1694,195030.8153323411
1695,173946.07608569838
1696,271833.3997708895
1697,185387.25301878355
1698,334945.7634628162
1699,326887.9899075478
1700,231098.4229110672
1701,263175.1792700838
1702,257957.4266381949
1703,274116.76003917743
1704,288181.87938803603
1705,255388.4707890774
1706,387429.189465069
1707,202728.81033054882
1708,200304.81686584416
1709,284929.97414213006
1710,229269.5699630954
1711,288155.1351399122
1712,256211.02455986393
1713,271204.0378305836
1714,219531.17440864592
1715,207168.92208523664
1716,191961.95439978715
1717,195140.68208483572
1718,140340.04917892968
1719,199692.92284429248
1720,246928.90004590337
1721,181090.44372346715
1722,133887.18183484097
1723,167911.13892865158
1724,211009.02021068137
1725,240878.0577814248
1726,183438.2516387302
1727,148913.55144583146
1728,196697.65022434012
1729,170601.87905881758
1730,187601.0114970781
1731,128089.78000807966
1732,133224.11021530713
1733,108959.07553413702
1734,118578.22032616143
1735,154736.1663795837
1736,117978.62444275538
1737,347507.684284121
1738,243476.76077641975
1739,259179.2464887243
1740,196082.66620947138
1741,182368.1802989548
1742,159315.41605787192
1743,183242.99817290207
1744,310580.7805546297
1745,189806.75899269985
1746,195280.57785978468
1747,221761.0808556384
1748,210151.28722330029
1749,149912.74588366068
1750,134532.8419148933
1751,261734.73319501997
1752,117225.88465403942
1753,138327.148232844
1754,199646.78583972977
1755,156299.43855505067
1756,130637.48235531605
1757,121806.47326617262
1758,139893.8390773457
1759,169473.43502325486
1760,166967.80344822447
1761,150432.73349231266
1762,167705.05155053549
1763,172991.15350724646
1764,111655.18018520622
1765,145109.67278742252
1766,179130.38246818123
1767,226888.31064305888
1768,134019.6854700379
1769,188337.0427675048
1770,167780.15113399146
1771,111934.34053132929
1772,118637.94391958177
1773,119557.26255608437
1774,142582.07950735718
1775,148710.89628229066
1776,111746.09101793119
1777,111486.90469307666
1778,139796.29073542374
1779,121081.3491042268
1780,192333.16871802128
1781,122000.01185669201
1782,86044.95275939238
1783,143224.02685234667
1784,95356.90810292141
1785,117247.45764970909
1786,129890.53244399827
1787,161525.6881855356
1788,69045.36064864922
1789,108371.30151337192
1790,73442.10778625084
1791,212737.560019986
1792,150036.4893340419
1793,143147.37327026567
1794,176076.43937129565
1795,123170.19256728895
1796,132941.32069665028
1797,125893.33247603371
1798,115235.64456943986
1799,115920.77280247083
1800,113923.39868576716
1801,116986.56889136341
1802,140186.69661371992
1803,139885.7373871605
1804,142756.71510872155
1805,143141.81661075624
1806,143349.29533721472
1807,158573.5643929223
1808,127179.1480042395
1809,107728.36912657856
1810,135876.93161001106
1811,90214.49234483858
1812,90303.69198385965
1813,129509.07149451312
1814,99597.64050161293
1815,65476.56240927216
1816,109463.81289645744
1817,97993.80973644556
1818,138779.7553253382
1819,139415.45347827135
1820,69719.34911233722
1821,116905.13935734273
1822,156218.95265863236
1823,58332.27806006729
1824,121377.06659684493
1825,127742.3549634924
1826,97397.98435713712
1827,100793.03081195972
1828,120503.62828281545
1829,139064.93454616406
1830,145269.5372932792
1831,157069.1650385539
1832,84561.83672012045
1833,138346.75108213807
1834,130090.1924232987
1835,111751.68631967125
1836,113662.49975833489
1837,89809.18418039722
1838,118861.73056668787
1839,123807.48882844225
1840,135929.84403492496
1841,135407.2269255698
1842,96995.52710224391
1843,140605.3468088416
1844,132711.19814562882
1845,123952.30499631567
1846,146076.90674272738
1847,136398.20843456505
1848,62701.08852310984
1849,103521.27666045359
1850,110543.22738339983
1851,145024.47124767755
1852,127936.21421369884
1853,122314.19045836855
1854,172818.32735599688
1855,154406.7140259424
1856,228196.03133501674
1857,124747.33258748658
1858,140416.91806378798
1859,126608.87749524423
1860,169189.8763299761
1861,126371.05297774244
1862,393226.3060276811
1863,389722.37374892755
1864,389743.89798647806
1865,340212.756237673
1866,341235.4507961352
1867,244448.52001646266
1868,290557.57067005866
1869,215983.76625754635
1870,232924.2510354571
1871,263733.0738383416
1872,183030.0229305807
1873,236664.1721795513
1874,156594.25054035115
1875,199171.03485527702
1876,192917.81097203627
1877,203864.2367545248
1878,205730.62337649468
1879,113743.83536180427
1880,141076.83314681432
1881,241718.134575032
1882,243482.71750249242
1883,183430.08281014604
1884,186768.94203208282
1885,228668.8327025288
1886,267981.5576298144
1887,218259.79115167208
1888,270757.95189814275
1889,167802.89004432494
1890,119571.02380362703
1891,145612.10739185236
1892,96318.14474432319
1893,119089.17506291046
1894,120683.95702981298
1895,126698.63917764508
1896,125095.54782049695
1897,122216.1386569866
1898,117036.40954855568
1899,150203.10805260556
1900,140357.90478785182
1901,163432.61582811442
1902,104911.42679556551
1903,217297.90189248897
1904,129227.97686567467
1905,177471.74412373247
1906,155533.60730262153
1907,188759.50688008347
1908,120115.26110080515
1909,157055.8775382064
1910,135733.75613706675
1911,185062.3723575596
1912,294357.95471292513
1913,129837.34544154811
1914,82939.50842675952
1915,253229.05187220688
1916,47782.88658516235
1917,255219.42878941892
1918,141865.906346224
1919,175781.2021293583
1920,157040.27767084033
1921,356120.779645141
1922,308410.6763825035
1923,234618.4424761198
1924,240039.30275437247
1925,213013.019251064
1926,348672.5640300181
1927,134020.28355027875
1928,168669.06342496624
1929,120244.08339340243
1930,121896.82269939016
1931,147945.23829044384
1932,138640.50522155105
1933,185978.17649210605
1934,185134.36302177393
1935,178086.44748473432
1936,181992.66250272962
1937,179192.07342159492
1938,170603.9532805316
1939,246784.8619953304
1940,181557.93870147027
1941,178454.75356629075
1942,186377.53835347595
1943,217204.89011678594
1944,327778.3881227199
1945,348160.09864314605
1946,132454.02739676315
1947,249278.45549393105
1948,177223.10672355533
1949,249481.44093744588
1950,196826.34363190355
1951,247902.03926216735
1952,202982.15745599187
1953,181404.67883495186
1954,190288.0241815336
1955,137316.6929385618
1956,362266.07718017633
1957,151291.0322305084
1958,302134.5765207201
1959,149232.8502580654
1960,103342.20451798037
1961,122451.71415958912
1962,104276.64028337358
1963,112708.08662758401
1964,108234.97263498956
1965,155157.1538037069
1966,153033.29221046934
1967,271155.83510199125
1968,385466.06162326364
1969,347324.61428078887
1970,397487.62085531367
1971,468551.9063338632
1972,374969.74862671766
1973,284933.6786418335
1974,325337.2181161302
1975,467300.1941677973
1976,277225.5849262065
1977,326504.3338057701
1978,314807.58069174096
1979,318385.5848597352
1980,185755.6529357082
1981,306208.6911139422
1982,224920.5290156005
1983,210613.0693725686
1984,176172.50026293917
1985,217402.0122824589
1986,220934.36844690738
1987,185361.11075093786
1988,185653.71064931797
1989,199956.45757843344
1990,215941.112375695
1991,219336.34305144966
1992,217895.0298065441
1993,187790.43664048603
1994,227380.97465527526
1995,193859.422556841
1996,245532.86963952277
1997,319566.6209996207
1998,282082.12818669016
1999,285073.26697642106
2000,320867.70885450975
2001,276588.67898805276
2002,260844.14655706333
2003,267599.22303178755
2004,293081.8292214443
2005,238640.08900066768
2006,216229.769227225
2007,264373.4079493092
2008,201258.5865456008
2009,196572.28626719242
2010,205021.79567978365
2011,152537.52700095397
2012,185080.43806868195
2013,176007.03726478157
2014,183980.81480407278
2015,203717.4894300782
2016,195561.29287096745
2017,190858.33755190898
2018,131337.45168921706
2019,153923.30664897736
2020,106348.9236479946
2021,107961.62930230425
2022,183440.39588317025
2023,132797.1401384909
2024,246987.22801686745
2025,349189.469668153
2026,178698.32813242954
2027,161196.99979584027
2028,157567.5426974134
2029,163310.05417589785
2030,267462.09307084297
2031,248549.38825572364
2032,273410.1220863642
2033,265097.67378030857
2034,174909.20434914168
2035,221539.34115308506
2036,212433.11898158476
2037,212748.73708801804
2038,321905.46768727567
2039,215724.1219835751
2040,293955.0094815838
2041,310677.10108050634
2042,202018.63506907682
2043,165110.32623834375
2044,178866.94835325037
2045,234240.24822507962
2046,151748.27161262944
2047,138575.67424526432
2048,144879.70245320466
2049,147598.2243984347
2050,178012.24233648734
2051,105486.05224003445
2052,121006.84482564955
2053,148726.10119769102
2054,103596.53445188471
2055,139579.79151210733
2056,155688.64597611496
2057,111582.40840010096
2058,214348.43539880586
2059,129465.81056731715
2060,159785.84599438473
2061,166936.22446098682
2062,115479.17363045125
2063,115222.09176763614
2064,129097.9160301454
2065,136433.56479551372
2066,160684.03421443445
2067,119953.03816821102
2068,145695.7553714967
2069,93283.2611729968
2070,116799.59994182293
2071,96397.5736765078
2072,149299.16695268534
2073,136986.6545211359
2074,199667.97139344222
2075,139849.58786337383
2076,131545.1579315461
2077,152137.9064110516
2078,115588.17332457166
2079,140589.47545260433
2080,123194.18749231615
2081,119078.35484770902
2082,130053.74698226049
2083,137247.9001468943
2084,109693.95333954203
2085,114358.89662330557
2086,136490.54627864243
2087,131989.94902308227
2088,96977.00336426088
2089,89167.83025921404
2090,132257.59555873388
2091,99806.18169809031
2092,123992.0873118655
2093,115353.70393863345
2094,116639.26883242592
2095,160438.6230089422
2096,93185.6082954553
2097,101960.9079809404
2098,143730.76592992686
2099,66390.92029628638
2100,71226.34552272857
2101,111286.07426825733
2102,143911.11059561474
2103,100447.27856443929
2104,124967.4022449973
2105,119244.24700890822
2106,62773.80977335194
2107,187116.21310195661
2108,124316.89187379126
2109,103837.49714403783
2110,105935.75473611032
2111,172081.53320671897
2112,113739.3202098519
2113,125601.13318727452
2114,131991.10605385035
2115,161397.7305358778
2116,121210.93751730789
2117,130808.93587148008
2118,130770.99293080358
2119,120815.16837367362
2120,126411.71541325624
2121,111140.5742937989
2122,104409.2605654166
2123,103974.21652240127
2124,156672.83572510848
2125,122186.03521279964
2126,129142.63082941482
2127,155710.8139346972
2128,134686.72006627783
2129,94785.07296463203
2130,127538.3936706992
2131,157835.3196386551
2132,114888.68218991473
2133,123923.73355049097
2134,131420.87618077506
2135,112393.7628995459
2136,65541.00150389684
2137,114348.71166657476
2138,138965.15360175725
2139,155439.9846967481
2140,150095.7023001143
2141,171460.56545654635
2142,121690.83963316694
2143,134482.1132324938
2144,114417.27180947871
2145,150275.3594854735
2146,169718.89501737923
2147,130278.84142596944
2148,161103.9832092619
2149,168548.62320152295
2150,226648.3099183448
2151,123943.65997293529
2152,152427.12917872393
2153,145517.3134436072
2154,102964.42204319761
2155,144284.28687460528
2156,225305.47834305494
2157,236087.59786265562
2158,231705.23647668283
2159,211143.75659811936
2160,187379.18499423456
2161,261297.01231276357
2162,389020.6614901957
2163,387069.9720711744
2164,250965.24218797564
2165,174466.34770408523
2166,164191.71826890862
2167,212791.56329488778
2168,189521.65024401504
2169,190143.0000412005
2170,205182.6024142538
2171,146674.94168317135
2172,148138.57195370103
2173,154427.60811703582
2174,219264.77874674465
2175,298236.01375971833
2176,287446.82886225346
2177,232404.1755275041
2178,219917.15073869206
2179,136456.09676918422
2180,219364.8457241725
2181,190917.15404214343
2182,225128.9743589416
2183,196962.62271516962
2184,109645.46757334353
2185,123378.52959727898
2186,160077.45104695152
2187,163657.9522320367
2188,171891.1341820618
2189,250698.32522107253
2190,88830.19923807107
2191,86613.51006261366
2192,81822.68514460811
2193,113619.67123949126
2194,123420.0489033195
2195,98273.40976392377
2196,105575.80622068062
2197,122034.7767517823
2198,172216.4943828115
2199,234734.0531349381
2200,115591.11061309297
2201,118345.80653145857
2202,219623.01207234233
2203,104116.35246274172
2204,154602.49878608598
2205,92014.98021014633
2206,125406.39094962833
2207,218458.7710212431
2208,257255.88452547078
2209,191756.19236909988
2210,128224.8664973013
2211,129520.6629265597
2212,133265.0213520698
2213,104816.88197815036
2214,126490.79885987239
2215,104473.13844185173
2216,135580.3770138873
2217,87304.84452788309
2218,96985.58917697986
2219,94398.97271367641
2220,84317.51779934918
2221,256544.47517264975
2222,237140.39639567802
2223,280924.530898012
2224,230611.81896563972
2225,135379.25649828644
2226,164639.26178530703
2227,214352.35591964118
2228,282272.99157386314
2229,242404.58659254393
2230,141680.53327776873
2231,210697.6917826074
2232,187845.1596449829
2233,177154.02328544258
2234,268024.1194037362
2235,212845.05463535397
2236,267509.2597792236
2237,340493.53461284493
2238,245537.72579220484
2239,128252.11772067471
2240,162543.5911720121
2241,134014.80924907114
2242,128110.2200328377
2243,135008.84209836807
2244,110529.3543066964
2245,102072.84102870223
2246,139948.28375820775
2247,140828.0604243159
2248,122771.26793408148
2249,126589.26468468267
2250,134317.04117464635
2251,91178.37157274749
2252,178915.42219998094
2253,157152.27952498608
2254,166185.37431235056
2255,200207.6600242936
2256,175527.49271479892
2257,203849.2485139253
2258,174007.95347711354
2259,173589.76673722162
2260,133367.13937144485
2261,189413.9963365752
2262,192788.05824488145
2263,369365.81065490213
2264,487706.23783893045
2265,151317.2114526956
2266,277021.6957003801
2267,300179.9012912524
2268,365691.8540864438
2269,162329.04885605758
2270,210592.87071802796
2271,223561.79782982284
2272,227740.02486239138
2273,171171.64409630842
2274,176094.48960384398
2275,172989.70045001034
2276,183622.46574824574
2277,198186.2423343929
2278,147793.3732435466
2279,127499.65298837841
2280,111482.09385764414
2281,171511.11986396037
2282,186998.1977190616
2283,118695.37100612685
2284,126328.5741921811
2285,142527.3604599954
2286,122478.0193083793
2287,338360.68704835884
2288,266877.40550081595
2289,328743.80114915094
2290,387786.193539141
2291,314255.9982124313
2292,428519.0902680003
2293,424498.4356829987
2294,356738.667586301
2295,480656.9194611817
2296,242656.46827928873
2297,328372.29044586164
2298,348777.25798865664
2299,350778.59722704743
2300,298482.9274635491
2301,315260.9427299447
2302,249149.77026596988
2303,245912.15374886768
2304,242237.2530382963
2305,194991.58381383398
2306,193995.00883463668
2307,200905.0767446808
2308,224750.57693018662
2309,273187.91428794566
2310,215515.51405328573
2311,205484.60728754284
2312,174942.3613231935
2313,179295.63624947667
2314,176845.24272803482
2315,181613.2606280586
2316,198889.67120679436
2317,192137.80230803735
2318,175967.0900092847
2319,185645.19405675025
2320,193527.79663359618
2321,249634.6522853659
2322,196385.69240960092
2323,179588.80331516077
2324,202923.95075051425
2325,223380.78112923313
2326,185691.98347094227
2327,209342.79449460574
2328,219023.4089439355
2329,199841.54936100007
2330,183447.76969380322
2331,346612.6524083176
2332,373319.5340260958
2333,312864.57085195143
2334,238794.5453822824
2335,271728.7823500768
2336,287897.7082486022
2337,198209.9301527392
2338,267453.3069799081
2339,237146.74825330335
2340,392011.13935658464
2341,239155.6116628352
2342,247113.80259080985
2343,239805.97759479974
2344,219380.38658644533
2345,243789.37915915644
2346,218119.02438568813
2347,191669.8991078476
2348,241201.01876635134
2349,163276.92187523213
2350,322912.86167515203
2351,237109.76558889236
2352,253412.73442425832
2353,242388.8590632275
2354,141437.56798860867
2355,153984.62613565844
2356,159253.77958719523
2357,204349.82822901
2358,189452.68655735167
2359,133723.19468648624
2360,116051.431193651
2361,145528.06858160908
2362,231929.0877565824
2363,146934.9464168816
2364,189791.02750392884
2365,236726.00911440124
2366,198896.0030685284
2367,218896.6404489751
2368,208932.23115868174
2369,215066.168169536
2370,174124.50356029792
2371,154966.59450495322
2372,183624.92626349998
2373,284349.1759945931
2374,310222.57475963596
2375,224539.2338181102
2376,271797.0961868222
2377,306680.65646443446
2378,165162.2434067755
2379,198815.76104503687
2380,158182.3652438076
2381,165848.09395683292
2382,215671.31757862194
2383,213321.8053185341
2384,243475.48956107307
2385,187994.6710188765
2386,131289.42613025583
2387,130149.675360414
2388,123863.80254710818
2389,126494.8322644049
2390,144095.3048240104
2391,147887.4604544581
2392,112304.94160581473
2393,187528.0784064744
2394,129867.12554177723
2395,205991.75156342448
2396,142141.3516194838
2397,213281.51814520571
2398,116214.0737178976
2399,68185.03631544666
2400,75330.34043171581
2401,136280.7703565906
2402,132992.6579102419
2403,150377.79852105238
2404,147135.08632236518
2405,152905.355891802
2406,143529.15501110704
2407,133763.66210651826
2408,154438.63535755224
2409,118470.38741203966
2410,191247.5210613251
2411,109741.64867173354
2412,139359.87052173683
2413,117312.72442365412
2414,157843.61833201878
2415,136892.23862765805
2416,134224.02364178147
2417,134661.4670208622
2418,132476.74749098273
2419,111991.18907589426
2420,125630.32536988433
2421,130795.66647359329
2422,107647.1001215893
2423,101989.94623434066
2424,152933.59264720272
2425,162652.66871966294
2426,141171.6690858244
2427,117815.3740094866
2428,153771.1120597654
2429,122571.73529308948
2430,135512.54907795772
2431,113790.86585726177
2432,143492.9578783393
2433,125470.70056553873
2434,129347.20615520666
2435,141339.03079805602
2436,124376.00305758961
2437,112458.44579650555
2438,121723.15548423544
2439,106535.82209529202
2440,122781.10965717843
2441,116241.88099060349
2442,108737.27372420092
2443,145697.03206333882
2444,129665.3097203623
2445,94126.57700639521
2446,135697.00200917627
2447,202892.4061394951
2448,141254.13100740226
2449,120276.1302045174
2450,156859.9598125752
2451,122389.021601594
2452,178613.53587511956
2453,99556.082687239
2454,126450.33922441307
2455,125866.96832386707
2456,132752.97427089314
2457,124414.01517221634
2458,138167.63912516966
2459,106066.62800542964
2460,139307.71556436608
2461,130748.08793848581
2462,124365.01813547555
2463,127461.86658366717
2464,169343.0199673554
2465,132247.05885729537
2466,114713.2966799244
2467,161199.64989496156
2468,96995.09089025916
2469,87741.16957613047
2470,182378.81612127717
2471,221628.10678245279
2472,145010.29322850448
2473,111822.87118770253
2474,78336.03310910199
2475,218206.5957283709
2476,106797.63782879623
2477,108665.28907474894
2478,150451.05972396358
2479,101660.29676978025
2480,152226.78688186352
2481,117064.6001999687
2482,125639.14863116814
2483,107975.91760374371
2484,125119.3803717812
2485,134689.75031840088
2486,140379.75658018774
2487,166104.22523034437
2488,190028.3213272484
2489,146243.41591854193
2490,144739.8046123381
2491,112017.77147300684
2492,183809.18462978452
2493,156162.6094902838
2494,140172.89258600873
2495,89550.5365450203
2496,226334.25882404263
2497,147607.83444770228
2498,105185.91053107109
2499,96977.72958978098
2500,129321.86362885834
2501,140721.70647616626
2502,142391.03472820492
2503,99148.20196099146
2504,176844.01633885413
2505,223121.4739539005
2506,263676.88237363676
2507,292344.4676815886
2508,266353.71672201407
2509,226831.3747130925
2510,233062.84491668886
2511,182689.9298019481
2512,196463.23631245556
2513,223949.60616964666
2514,264983.1958611715
2515,142701.4149509932
2516,187515.44092682566
2517,145328.21098476168
2518,157347.95024578008
2519,218848.401065534
2520,215672.84568572303
2521,189069.83494771773
2522,221309.38582760328
2523,117373.50405990465
2524,134151.40998196765
2525,151614.98547400444
2526,139026.461873003
2527,114992.49757895047
2528,125006.55320905955
2529,140495.481726615
2530,127006.80178801427
2531,227773.30083190542
2532,224385.86268560766
2533,191648.698721264
2534,235917.99655023206
2535,268638.6098553758
2536,238592.29058349764
2537,243791.32273421457
2538,187543.8326509992
2539,197799.72570394355
2540,179933.27220185916
2541,191070.947486386
2542,156596.5949426675
2543,116356.92823491208
2544,109449.78735616167
2545,135720.9883905643
2546,139228.68634018672
2547,155272.44218597413
2548,171039.48808897607
2549,159412.2418472919
2550,882769.340226438
2551,144405.56163641016
2552,136087.35125578206
2553,84053.17068734685
2554,107476.79424985706
2555,124958.10210204222
2556,96893.08787893163
2557,102050.835597881
2558,150451.5403135162
2559,109123.20772790161
2560,135633.68672296984
2561,144643.27034957576
2562,114097.77398855097
2563,130096.00394373799
2564,182395.4437382408
2565,123575.1197728651
2566,125419.76226367106
2567,108421.47207281557
2568,171988.75796070494
2569,204703.80657256293
2570,131360.195376929
2571,155631.92114105757
2572,165791.64207966105
2573,202413.4133535495
2574,211012.7767310602
2575,145987.0709141375
2576,112154.20102851024
2577,128424.95666648811
2578,104085.08885713904
2579,66277.05073678585
2580,99205.48904770915
2581,125297.00039926759
2582,133968.0795849691
2583,235993.3970271861
2584,169848.28138796703
2585,190063.7353985415
2586,212949.88645072136
2587,201236.61474585885
2588,127287.18591321958
2589,155284.33132844235
2590,226293.501647515
2591,204762.1041509534
2592,205507.0674085571
2593,214629.9051702527
2594,208425.7454926177
2595,212756.22845590295
2596,296100.91373604327
2597,201244.84968119836
2598,289730.62751902716
2599,340219.4045657751
2600,132601.56008847954
2601,151535.3241926095
2602,90291.10617181538
2603,91078.07561178252
2604,95040.55962002277
2605,88078.89840572201
2606,139030.79206386404
2607,206843.3575574365
2608,205050.39689920034
2609,171913.1416360394
2610,103606.63102295126
2611,104757.28231628017
2612,157118.2759977695
2613,133570.68649900233
2614,120690.97408835645
2615,155932.054960665
2616,149685.04006128456
2617,179824.2286780543
2618,256411.31567008168
2619,207300.04924444636
2620,187262.79154047396
2621,174953.6205407057
2622,178965.74992318955
2623,231464.03311930245
2624,295911.3301137606
2625,259571.17639988096
2626,181398.45781741512
2627,170797.0421565373
2628,431009.8145457728
2629,445046.02733038954
2630,353200.50046552863
2631,456033.38170270796
2632,380510.00202846155
2633,277950.18273106456
2634,395073.2206388443
2635,160883.09896099358
2636,185419.6708043517
2637,171332.3650778547
2638,259057.44109810825
2639,185535.97500511524
2640,158370.35343562445
2641,97984.73544541311
2642,177225.8420034146
2643,118559.15547800304
2644,138790.92914861484
2645,129939.5919639045
2646,109149.77316007092
2647,115151.21643134001
2648,145166.69345704897
2649,151969.5219049457
2650,150780.43798331975
2651,153840.96295914875
2652,413272.71995626466
2653,257699.34222604515
2654,242991.42849149395
2655,369810.7040252724
2656,327877.2976641792
2657,326837.5811232004
2658,276801.87233454717
2659,298524.54124732
2660,364719.746564681
2661,313452.5392174034
2662,337214.2985210007
2663,299687.3627838367
2664,268472.0369683464
2665,331828.61818757
2666,263693.834208984
2667,186558.1660687909
2668,196362.22260722012
2669,176272.98411597314
2670,276924.3418460401
2671,195369.08453020646
2672,204103.9941490683
2673,196268.8573640406
2674,205617.4543818804
2675,175781.39177889016
2676,210581.95483233154
2677,209280.2475774542
2678,240683.57531293647
2679,276855.2452665526
2680,280193.2192816018
2681,394060.1443884846
2682,305737.01436352695
2683,452580.1014070786
2684,317623.92061704
2685,306588.45256314025
2686,250993.007161342
2687,322131.16277212586
2688,221367.8235066497
2689,210500.048123992
2690,439500.9068230385
2691,182762.9739440941
2692,145615.85407602767
2693,202982.32027371126
2694,147663.94582750826
2695,202842.0983259751
2696,193546.47432157895
2697,184752.14552516036
2698,196173.5042029568
2699,169587.4262723375
2700,155473.5594633425
2701,179621.1481826923
2702,127864.11986524935
2703,165769.7001223019
2704,145876.46293513442
2705,112354.84683147221
2706,120254.63347922261
2707,138989.8942440117
2708,123007.62105341168
2709,109968.18942956007
2710,127672.33008750877
2711,265786.01839326246
2712,379336.65054534806
2713,181069.15672701868
2714,160354.12389721398
2715,150396.29117618265
2716,158317.04869576535
2717,178740.2757593985
2718,231137.81118795884
2719,155801.41853993316
2720,194136.28889937018
2721,136612.927352655
2722,155273.49397120738
2723,173541.6089734328
2724,122783.18538951817
2725,123305.87764863012
2726,142102.12112875908
2727,200350.94040174072
2728,190960.13412383158
2729,149837.35844133302
2730,145396.6696808327
2731,143273.1634956889
2732,123577.39121194942
2733,159975.97788036396
2734,142024.5236320292
2735,127423.29745118746
