Id,SalePrice
1742,6871.5456398786755
1743,6874.296575907749
1744,8240.965811600396
1745,8205.627077968573
1746,7538.464921705364
1747,7736.885814246159
1748,7960.25894757357
1749,7407.283968920983
1750,7288.376424028733
1751,8030.348036957721
1752,6851.719866329621
1753,7599.8005103296055
1754,7677.092911499431
1755,7888.458030153516
1756,6843.978810443643
1757,6895.30177597427
1758,7241.184334506211
1759,7720.914669980495
1760,7492.597190357093
1761,7447.225115060622
1762,7460.560450709887
1763,7586.317842840943
1764,7081.287658226211
1765,7738.847642512524
1766,7584.568715817686
1767,8145.475960304166
1768,7183.748395206198
1769,7586.881985636819
1770,7228.756588021418
1771,7214.929252141592
1772,7360.465052085994
1773,7335.5409386744295
1774,7809.972680412006
1775,7047.397062245809
1776,7242.63479798765
1777,6847.374951533395
1778,7181.843264749117
1779,6769.669373042587
1780,7507.32874569488
1781,7254.843626378366
1782,6634.44479630153
1783,7400.60373855602
1784,6935.681135381826
1785,7123.585061009418
1786,7822.105917036627
1787,7136.912614246501
1788,6331.97595376698
1789,6937.837957974944
1790,7039.01117573701
1791,7889.304663588105
1792,7480.989219115708
1793,7318.616180485449
1794,7108.069279615443
1795,7260.732256447225
1796,6781.0641086362
1797,6906.631340282234
1798,6976.027591127561
1799,6706.19301127478
1800,6886.816894314995
1801,7464.167704070937
1802,7229.3711584136
1803,7223.779947063519
1804,7058.822951785954
1805,7051.182899693652
1806,7007.9685092487625
1807,7548.855088101201
1808,7505.15176163338
1809,7232.211032148116
1810,6977.564558537465
1811,7019.870175292699
1812,7171.950476098305
1813,6945.191501472602
1814,6832.791355910922
1815,6223.587587406307
1816,6734.580677088325
1817,7114.4310091923835
1818,7385.345297001935
1819,6851.353169184498
1820,6340.296261075051
1821,6991.721923046739
1822,7375.715471859825
1823,6615.346071330489
1824,7078.446531336824
1825,6837.032570548713
1826,6689.940374163695
1827,7010.151382646919
1828,7069.6790467058045
1829,7020.864237580953
1830,7323.350192163365
1831,7558.468639739799
1832,7042.598074155114
1833,7189.085909103597
1834,6993.34935529149
1835,7307.381791132759
1836,7140.32902521622
1837,6623.79308104474
1838,7272.883467141697
1839,6584.61115708792
1840,7477.957112316898
1841,7400.70564998127
1842,6987.245208014904
1843,7308.43536788251
1844,6849.933757462377
1845,7678.326427685094
1846,7651.341985269336
1847,7911.8395682655755
1848,6453.543212930412
1849,7254.2606497975785
1850,7162.386468732857
1851,7239.345612399788
1852,7014.822736353649
1853,6846.540747375284
1854,7346.31049983633
1855,7831.934535010058
1856,7689.169426317949
1857,8560.678975050178
1858,7087.716615053098
1859,6797.303185264664
1860,7134.021306432897
1861,6787.293467952275
1862,8222.155972859942
1863,7938.096482544341
1864,7940.780342297554
1865,7877.435170006388
1866,7951.325113976546
1867,7604.725105782299
1868,8097.47563148009
1869,7292.775334488097
1870,7526.90425340202
1871,7803.721252261528
1872,7449.308162375854
1873,8236.66237993924
1874,7225.062643614432
1875,7992.705415268311
1876,7464.159199526174
1877,7694.4552950018015
1878,7749.721742584479
1879,7581.208899268789
1880,6916.268436954841
1881,7891.042028795723
1882,7957.04331990805
1883,7408.69547798906
1884,7690.9523082363485
1885,8097.583409727256
1886,8171.362987182582
1887,7524.346270055842
1888,7804.529210507541
1889,7359.808643487588
1890,7294.97008855518
1891,6670.744284116372
1892,6784.0106211482125
1893,7444.773173078546
1894,7738.786771321706
1895,7561.933562654819
1896,7013.6753271069865
1897,6912.074350279671
1898,6757.74419389548
1899,7241.542449833737
1900,7013.238003388015
1901,7545.310212669773
1902,7721.350240690873
1903,7577.629127840227
1904,7162.271667249939
1905,7858.977073529844
1906,7978.733532617323
1907,8192.216932725898
1908,6416.329238622598
1909,6551.575978630059
1910,6507.933687448271
1911,7723.688072629997
1912,8780.28929212458
1913,7478.8699733464
1914,6773.785017048372
1915,7372.428730756749
1916,7428.494129938326
1917,7764.0225514830245
1918,7114.9160592008975
1919,7264.297944151736
1920,7792.339455614376
1921,8475.622565517786
1922,8150.1185880523835
1923,7692.071110701389
1924,8032.83634310209
1925,7591.962203257014
1926,8302.643747257378
1927,7362.253469146445
1928,7781.166188769409
1929,6819.565775028313
1930,6874.357118513879
1931,6954.877470221952
1932,7225.68996783563
1933,7389.157264754727
1934,7391.694898853023
1935,7185.731044694179
1936,7454.340059989885
1937,7844.364590548934
1938,7857.311339080521
1939,7542.12075990536
1940,7106.794591433475
1941,7572.662707578878
1942,7763.745223575606
1943,7213.183717523638
1944,8223.642089249905
1945,8411.876670648113
1946,9111.210618014993
1947,7742.933845571407
1948,10217.902847563173
1949,7995.8962463671
1950,7494.199315600142
1951,8707.931732020277
1952,8184.819278312559
1953,7598.869959909222
1954,7586.930940942115
1955,7168.081635221272
1956,8335.110615913281
1957,7580.770821601873
1958,8232.27192552736
1959,7387.143260099276
1960,7138.975117347142
1961,6885.443492675886
1962,6367.493316039341
1963,6377.469705128083
1964,6554.0066258777
1965,6767.127811807201
1966,6699.512598669698
1967,7969.601837577812
1968,8769.475313277431
1969,8403.664623867893
1970,8623.015012697657
1971,8480.015703135752
1972,8173.816730987696
1973,7631.237963323521
1974,7942.490997240032
1975,8741.658267771243
1976,7834.896954820349
1977,8665.442667819218
1978,8749.986847423355
1979,8003.098115619292
1980,7738.636837240944
1981,7830.478058277064
1982,7299.049612817681
1983,7284.100681684786
1984,6886.141112778124
1985,7204.00929634256
1986,7247.634418723573
1987,6984.973598365625
1988,7325.958213296331
1989,7357.308922908344
1990,7498.667754250978
1991,7389.828727337453
1992,7505.642876014334
1993,7152.507674200714
1994,8019.441186455505
1995,7339.609096495393
1996,7793.290131880475
1997,8029.490299220443
1998,8219.751546299829
1999,7832.3763026539755
2000,8107.967066761545
2001,7790.075008856218
2002,8004.351660409973
2003,7759.933854898057
2004,7598.9407765096175
2005,7669.505753613135
2006,7482.724209546611
2007,7864.57206761156
2008,7292.579560256421
2009,7505.678253184908
2010,7679.90815739286
2011,7676.517407443933
2012,7354.739040404381
2013,7290.425523874524
2014,7378.445450368583
2015,7790.02739076278
2016,7367.524638071397
2017,7357.769612497446
2018,7082.620634620415
2019,7074.726690141321
2020,6973.439478155948
2021,6781.43770366139
2022,8238.976423496488
2023,7512.863056005272
2024,7864.414871409765
2025,8414.590876439477
2026,6992.356400106754
2027,6703.702516903141
2028,6818.640829208351
2029,6828.382112799461
2030,7410.518650630183
2031,7136.133003101541
2032,7214.130726836848
2033,7308.7375676229685
2034,6734.46899497592
2035,7589.595717674895
2036,6959.5418169018785
2037,6974.365530952101
2038,7400.781470094168
2039,7531.261293291653
2040,9065.44382659906
2041,8234.082985263512
2042,7400.498766818251
2043,7615.183898956865
2044,7856.505486903245
2045,8077.10030886909
2046,7651.439534893516
2047,7176.292433269152
2048,7092.943379004352
2049,7803.719989265346
2050,7635.590062036008
2051,6570.69383367318
2052,7231.1095314497115
2053,7491.160219575384
2054,6449.561924746537
2055,7450.690220015689
2056,7260.578611844466
2057,6984.519971263712
2058,8083.651651918846
2059,7206.539246720818
2060,7575.37860464347
2061,7784.043167606141
2062,7266.537846021562
2063,7069.976739395929
2064,7188.146486512955
2065,7307.087256223778
2066,7769.764074677496
2067,7053.853559474425
2068,7986.058001569815
2069,6661.689791804628
2070,6906.008048251446
2071,6643.533731226946
2072,7274.306884016629
2073,7144.556795532759
2074,7659.341713814093
2075,7552.966489904205
2076,6789.839755582875
2077,7218.740167833809
2078,7036.782218408293
2079,6959.312398741032
2080,6828.519401534907
2081,6989.519445688605
2082,7672.107999343816
2083,7125.9159323398135
2084,6775.652539675872
2085,7070.391367671047
2086,6995.913854227805
2087,7301.894033693363
2088,6982.341975381738
2089,6459.183403275526
2090,7131.869728095147
2091,7506.947042175001
2092,7247.30195211367
2093,7230.574711188863
2094,6915.751367606788
2095,7324.239596532497
2096,6629.707788358892
2097,6823.699001757296
2098,7203.7374213054345
2099,6426.858758920446
2100,7410.8269061472965
2101,7410.836222920163
2102,6872.668480422139
2103,6946.651384365592
2104,7689.108628582815
2105,7018.39874983967
2106,7156.261149287092
2107,8073.2870899583295
2108,7109.514363089434
2109,7187.269263092082
2110,7032.589995918507
2111,7076.539130556066
2112,7209.265699056591
2113,6927.452384331707
2114,6942.866395176196
2115,7255.894577216281
2116,6994.732727698589
2117,7072.139489236876
2118,6872.807240594492
2119,6770.552724672091
2120,6898.432544604203
2121,7050.893294049186
2122,6715.39336450439
2123,6539.388521371838
2124,7274.885869729111
2125,7226.120409411659
2126,7427.60858663172
2127,7552.523386147341
2128,6906.376344185721
2129,6667.218561547152
2130,7274.07650927617
2131,7440.377631802631
2132,7300.408306270413
2133,7027.488965818974
2134,6843.860038566649
2135,6882.1356210520335
2136,7037.294995798461
2137,7275.384331632408
2138,7234.3784416761455
2139,7464.008652498505
2140,7326.535995407441
2141,6825.872505333255
2142,7222.853697574601
2143,7112.839342366269
2144,7549.855382569693
2145,7219.098418650806
2146,7519.65583010411
2147,7493.988910952216
2148,7024.823786332796
2149,7089.80397907148
2150,8382.860395743004
2151,6623.828395792591
2152,8442.875307472952
2153,7538.776154183901
2154,7035.880722349758
2155,7207.773521221808
2156,8056.939766131758
2157,7763.568795157982
2158,7974.833216958582
2159,7584.607185632552
2160,7318.52381202404
2161,7734.915666711576
2162,8496.03701760964
2163,8053.686375708131
2164,7737.170911146486
2165,7625.04701493959
2166,7220.942264064032
2167,7524.150934711683
2168,7754.526572124422
2169,7376.574971729816
2170,7745.743139929455
2171,7387.1674639730245
2172,7181.1200949268505
2173,7783.301200211751
2174,7877.225906018412
2175,7804.97042601418
2176,8289.790264877416
2177,7937.675583484374
2178,7637.791435457513
2179,6748.838501071257
2180,7979.772720754591
2181,7615.268227109498
2182,7817.286144509965
2183,7541.747592683606
2184,7233.65814154582
2185,7140.82335063144
2186,7036.080943347159
2187,7232.795515753244
2188,7118.59192262007
2189,10733.698566668052
2190,6465.214467357228
2191,6525.580766944176
2192,6710.080680101882
2193,7290.811056101419
2194,6742.590229710034
2195,7034.090563058558
2196,6804.421539045025
2197,7098.957106855891
2198,7208.411663162145
2199,7352.954763662353
2200,6955.696080178622
2201,7585.984367267716
2202,7271.261789301624
2203,7199.414245939939
2204,7790.76227246439
2205,7178.292230547575
2206,7041.187267396751
2207,7310.541724665336
2208,7837.831472327392
2209,9055.015514214612
2210,6433.387124838193
2211,7018.261504009951
2212,6959.044062409509
2213,6926.462211433641
2214,6998.391019676105
2215,6866.978333405382
2216,7528.9168667576305
2217,6932.557299396743
2218,6629.699606195592
2219,6734.634745559462
2220,6840.5244615383845
2221,7372.421108659264
2222,7361.065039100559
2223,9027.892958703058
2224,7631.561440275445
2225,7164.896671914787
2226,7818.7091701858635
2227,7124.696809007262
2228,7841.585389672538
2229,7790.20271771822
2230,7182.816421567911
2231,7598.009766199719
2232,7841.435759695446
2233,8043.304633514463
2234,7729.317463177431
2235,7679.7102034950685
2236,8061.811839843372
2237,8200.619917654461
2238,7480.185607895411
2239,7339.47950497627
2240,7018.815147093548
2241,7636.909819830194
2242,6811.245737798619
2243,6676.822512975528
2244,6528.844934808949
2245,6353.018101755512
2246,7869.181589314756
2247,6538.121882116283
2248,6810.325655214909
2249,6924.743971499247
2250,7292.814678917448
2251,10754.814912679478
2252,7718.850857445336
2253,7075.939965625089
2254,7296.985847582061
2255,7439.960377099889
2256,7203.364118181354
2257,7604.944363048678
2258,7349.859949586223
2259,7299.013722147137
2260,7928.539713483887
2261,6987.366646164392
2262,7149.951961157773
2263,8162.461364573947
2264,11577.945077074539
2265,9771.961898073214
2266,7648.614515887876
2267,8608.084310539274
2268,8315.892697360745
2269,7517.0124159613315
2270,7528.194699903547
2271,7900.735136739537
2272,7606.6949226979605
2273,7494.092847023811
2274,7566.776978751668
2275,7744.721363374683
2276,7361.857589000851
2277,7455.840053427935
2278,7336.85924460641
2279,7074.576023316707
2280,7600.301365340762
2281,7109.065310799365
2282,7640.80296138856
2283,6464.111590316497
2284,6560.104580324788
2285,6693.319915587606
2286,6943.44301102433
2287,8136.896518837174
2288,7980.010998121482
2289,8536.163832090639
2290,8635.470881183377
2291,8218.83565458666
2292,8535.909478434889
2293,8869.201178827898
2294,8560.263427127271
2295,8901.12497699348
2296,8480.002810323682
2297,7696.489817825033
2298,8195.697265643214
2299,8594.842250431355
2300,8299.858421875322
2301,7774.4736400478205
2302,7795.17994745884
2303,7811.834924708624
2304,7796.555498032298
2305,7095.501063551229
2306,7098.590204327766
2307,7316.433798328525
2308,7337.352703390985
2309,7604.238301043099
2310,7266.956288903601
2311,7125.6194510043315
2312,7810.504943467929
2313,7420.983723055937
2314,7540.293601026339
2315,7290.861830178564
2316,7445.150503103517
2317,7715.447419501422
2318,7257.409077547635
2319,7190.322204581673
2320,7315.679139476919
2321,7232.33236546149
2322,7038.370291920479
2323,7718.624606400606
2324,7256.04200495986
2325,7766.974544858696
2326,7320.843394373586
2327,7444.692679273753
2328,7538.2811328764055
2329,7481.87343701633
2330,7477.592181094608
2331,8394.33870336847
2332,8337.811343117713
2333,8166.01974137574
2334,7913.6729329473355
2335,7916.967204729245
2336,7976.334910915245
2337,7572.548360788889
2338,7877.001803064016
2339,7753.377996742095
2340,8265.618643558693
2341,7707.615616047485
2342,7643.306848413368
2343,7572.8201305360935
2344,7646.242619588911
2345,7653.675312543381
2346,7455.448631749241
2347,7478.13107161563
2348,7473.105560419384
2349,7439.6018975770685
2350,7800.427407139539
2351,7784.387254438705
2352,7968.9338606601195
2353,7980.624415814931
2354,7213.399433212748
2355,7245.076830603219
2356,7534.162351801051
2357,7476.7775139697915
2358,7664.164913310362
2359,7015.935174790288
2360,6837.2500461489835
2361,6998.374344056924
2362,8651.723213613723
2363,7280.183020286195
2364,7555.13437615401
2365,7186.394187276101
2366,6927.431872263559
2367,7269.981918771778
2368,7119.428219348
2369,7389.191731065744
2370,6808.478020174111
2371,6831.816460233542
2372,7349.316695104198
2373,7603.234203578926
2374,7811.821424386944
2375,7634.399895671776
2376,8350.725432351423
2377,9025.276145947259
2378,7314.787997662604
2379,7634.543596241428
2380,7115.134790530828
2381,7547.737335166932
2382,7643.207247260056
2383,7691.939704215442
2384,7799.167803496238
2385,7302.7595535999835
2386,7264.416995221528
2387,7147.565012424838
2388,6905.695986232355
2389,6929.768931094922
2390,7490.837079872713
2391,6968.071039943512
2392,6950.542785208703
2393,7236.5748168692935
2394,7140.588222977416
2395,7615.145429774653
2396,7469.470189705455
2397,8665.297760304138
2398,7298.085818532801
2399,6440.8958915573485
2400,6210.515820212789
2401,6782.440585853486
2402,7199.468976606762
2403,7528.13440059927
2404,7205.9352417176415
2405,7321.066218742574
2406,7158.623923098331
2407,6913.768486573317
2408,7032.482912170349
2409,7193.529038642567
2410,7606.584186227911
2411,7059.896281700518
2412,7628.543178379039
2413,7312.597899459373
2414,7432.695233646222
2415,7456.367986266124
2416,7151.566840680818
2417,7018.432481271396
2418,7145.155453215551
2419,7164.137215938498
2420,6961.876957572494
2421,7415.863053578596
2422,7479.763139433933
2423,7753.172510028978
2424,7856.004809040998
2425,8797.010878726183
2426,7439.567352884012
2427,7402.750231287723
2428,7462.147485901738
2429,6972.722725515943
2430,7017.461484280183
2431,6961.129978532926
2432,7160.698182264443
2433,7093.26197953528
2434,7200.891115906646
2435,7321.245065859981
2436,6489.100906307229
2437,6795.443029823925
2438,6855.385912213082
2439,6872.686625557124
2440,6837.4119328801335
2441,6766.006064367414
2442,6758.468176184834
2443,6868.940016440587
2444,7100.4372402396775
2445,6710.290560502312
2446,7444.840241255474
2447,7453.610533865731
2448,7285.585199050891
2449,6682.6741879911615
2450,7332.170917013167
2451,6797.93183709981
2452,8001.900617701055
2453,6610.561234643785
2454,7178.027087751796
2455,6944.270274318584
2456,7177.786264412788
2457,7025.36264853696
2458,6770.757934619892
2459,6743.395907888793
2460,6926.333888511755
2461,6858.069719890575
2462,7174.071111691601
2463,6875.0212820743545
2464,7668.216529151543
2465,7042.0290795763285
2466,7006.414761247847
2467,6915.746148423422
2468,6720.1793974148595
2469,6889.9405852555465
2470,7824.735809081068
2471,7701.313028662957
2472,7601.774216895465
2473,6791.424504260349
2474,7277.816378545271
2475,7981.010165893002
2476,6818.143347110077
2477,7224.618263891618
2478,7673.7989999982265
2479,7478.832606573327
2480,7591.876958318738
2481,7326.591318812024
2482,6968.555890194265
2483,6979.555656980959
2484,7000.033164258611
2485,6962.538927652989
2486,7853.8824705472
2487,8327.428262482183
2488,7078.014657535582
2489,7498.267707271492
2490,7707.284020357925
2491,6627.817931483993
2492,7601.882306295188
2493,7701.852371650167
2494,8345.041882117033
2495,7572.9365646428105
2496,8183.169600960201
2497,7427.55573384358
2498,6697.019478488388
2499,6946.985806949651
2500,6810.957402064259
2501,7354.3102440434595
2502,7604.849062074081
2503,7089.802475709767
2504,8604.54357855264
2505,7535.3604334194415
2506,7749.223883318513
2507,8250.549277012162
2508,7825.903481348234
2509,7850.5439276344405
2510,7592.132411927026
2511,7295.42748423622
2512,7507.826676394498
2513,7493.4660427544095
2514,8228.618142614883
2515,7570.310155288629
2516,7272.301919608364
2517,7122.286109661
2518,7809.971112903995
2519,7679.527334876179
2520,7691.0635428687165
2521,7451.0266024153825
2522,7532.294467955098
2523,7223.185743816835
2524,7111.098796387137
2525,7184.135764247249
2526,7157.9857866145785
2527,7563.538715349347
2528,7065.724035502373
2529,6968.299895655082
2530,6798.735220694274
2531,7935.486804069609
2532,7566.709093372617
2533,7376.7942730631985
2534,7868.273027497695
2535,8295.808174429814
2536,8022.773482889126
2537,8078.276389573673
2538,7233.779528474896
2539,7341.191193544402
2540,7426.883541979952
2541,7251.164604048782
2542,7330.438165165992
2543,7112.687046838279
2544,7061.613518505303
2545,7634.547706660959
2546,7159.812512697952
2547,6928.848880529599
2548,7273.868363116161
2549,7131.141712902031
2550,12854.459353547885
2551,6665.639390466888
2552,7006.586715122655
2553,6528.311347063954
2554,7143.07308885847
2555,7115.752128258692
2556,6806.563354068201
2557,6840.960570132555
2558,7920.69010759342
2559,7168.473660369331
2560,6997.417178963257
2561,6713.053262511182
2562,6819.996168407533
2563,7140.665734209575
2564,7326.221258551686
2565,7031.845927229365
2566,7454.150633585276
2567,6861.761562881192
2568,8747.933094158287
2569,8420.027242226843
2570,6431.039292634907
2571,8374.467364489676
2572,6799.6223219881085
2573,8528.689911474657
2574,8229.66693218051
2575,6853.305761151452
2576,7286.466794323694
2577,7473.749202647921
2578,6523.422718076932
2579,6713.200317794058
2580,7523.951485102094
2581,7008.527422218694
2582,6998.973084219802
2583,7478.315043279197
2584,7494.606398636401
2585,7614.497541009397
2586,7832.262809344929
2587,7634.563704683863
2588,7010.120444822085
2589,7081.107385015469
2590,7217.07074969896
2591,8360.882960539342
2592,7724.194071418263
2593,7359.792984758726
2594,7449.725162657343
2595,7263.86071182238
2596,8139.259345491913
2597,7486.734186378951
2598,8084.183232678862
2599,8147.587269361579
2600,9579.150046084587
2601,6961.64175781213
2602,6417.60611162007
2603,6370.246979516896
2604,6403.454932429742
2605,6452.60138371712
2606,7115.190225561137
2607,7894.300460412242
2608,9361.220744362996
2609,7142.683412161621
2610,6771.898423494411
2611,8856.131910564649
2612,7489.2752383419165
2613,7183.965869603875
2614,7148.561494997414
2615,7409.170502753721
2616,7197.204901417272
2617,7863.967352029825
2618,9731.784141153588
2619,7992.4188718949545
2620,7280.394444234372
2621,7653.598690640316
2622,7481.295690882999
2623,7971.992449549873
2624,8338.245494772462
2625,8600.712396523859
2626,7248.648870855337
2627,6924.239893267746
2628,8647.099148141937
2629,9072.723278974201
2630,8098.434679713563
2631,8789.432472152866
2632,8613.262088236173
2633,7745.3927930026975
2634,8684.108755172228
2635,7284.869725685232
2636,7568.326037745356
2637,7254.126861922108
2638,7788.055559493223
2639,7558.146370202806
2640,7279.7407983094445
2641,6838.5466757564245
2642,7562.430335856371
2643,6498.412189761981
2644,6674.011240838455
2645,6397.794040113389
2646,6344.751044897627
2647,6425.123407716591
2648,6825.53727947979
2649,7147.180406044116
2650,6680.44986256359
2651,6752.717901859546
2652,8725.214005991102
2653,8222.402798415085
2654,8035.625163298297
2655,8360.809427686092
2656,8103.277166062174
2657,7995.271407595944
2658,8091.212240324191
2659,7925.482590910123
2660,8189.924726178014
2661,8220.785808277702
2662,8288.10607071327
2663,8071.589986058564
2664,7445.582919962041
2665,7692.875884033131
2666,7565.999453903892
2667,7371.147276281506
2668,7389.482069893418
2669,7661.164549161809
2670,7984.964332300474
2671,7305.269630151321
2672,7021.028360900061
2673,7130.6845326436705
2674,7160.974872377872
2675,6883.636986757473
2676,7399.360705866952
2677,7536.058978760842
2678,7994.067142604305
2679,7666.22469472334
2680,7812.7562084395895
2681,8217.074695020132
2682,8113.942296107588
2683,9136.583964753541
2684,8011.669573893915
2685,8311.780741085522
2686,7895.424997553741
2687,8231.39643706562
2688,7755.682359905235
2689,7403.009190467531
2690,8642.095589729006
2691,7375.673805312141
2692,7257.310526237748
2693,7677.052288427806
2694,7638.907488112733
2695,7353.381851608454
2696,7255.33615980768
2697,7454.20492085477
2698,7446.630617114272
2699,7369.429385563805
2700,7208.150780223437
2701,7158.188101872545
2702,7052.099459049923
2703,6980.084113868758
2704,7269.3541961384135
2705,7101.113624761552
2706,6971.397387330328
2707,6957.236424011283
2708,7408.509665972003
2709,6929.164566379304
2710,7024.204110824962
2711,8514.268985416267
2712,8230.714940494134
2713,6922.407913488691
2714,6660.125704916986
2715,6873.511476844917
2716,6703.802104379665
2717,7244.846537746747
2718,7525.311388343856
2719,7560.992198535243
2720,7459.12506466134
2721,7189.91526608826
2722,7362.085994362462
